Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
pop.78.6,0.06666666666666667,0.2,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.0863185390662965,0.15822632668763853,0.17350560304781185,0.1069212054580255,0.07630176374782988,0.09673684103766778,0.09925728061964187,0.0768531813371532,0.039909365389517316,0.07411123890339238,0.007592664637461559,0.004265990067563617,pop
pop.78.7,0.39999999999999997,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.08418023474528977,0.12825226150881233,0.10268357551289839,0.07402832273275582,0.06639668816014493,0.1570292134075922,0.14733438351827852,0.12064093603464482,0.06299429821931671,0.0421837581678825,0.006641650038091729,0.00763467795429225,pop
pop.78.8,0.06666666666666667,0.2,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.11606266246169764,0.2033067323946352,0.0701941940817523,0.09905318784296703,0.047322203957576844,0.09745006599461528,0.1292827832214308,0.07570898383728052,0.0960718480662178,0.040040822459121904,0.007589876595007213,0.01791663908769747,pop
pop.78.9,0.13333333333333333,0.2,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.10731753423540412,0.16121263254679458,0.13276416059586296,0.09748954045709818,0.08126263116056609,0.07535952607386581,0.09664225370165705,0.10297175119282205,0.03578726361091075,0.05447532673406145,0.03519316828606098,0.01952421140489597,pop
pop.94.0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.212309760504225,0.1471657679528671,0.12604588826746374,0.10854401260499426,0.0651990453923148,0.06219653168222691,0.03719887421499703,0.11368165295224916,0.08596616835530321,0.006204892175099518,0.03548740589825923,0,pop
pop.94.1,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.21869801337208397,0.12094791201994816,0.14049382368259467,0.1006382931995761,0.05897074507845084,0.05570460882519656,0.023096378637708127,0.1560618698890377,0.05197025280989388,0.02334744207646957,0.050070660409040485,0,pop
pop.94.2,0.06666666666666667,0,0.06666666666666667,0,0,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.18310548793284093,0.08493805167172555,0.14684145644618157,0.12250656171048603,0.08397512575022444,0.07061153684983966,0.020870721991019178,0.1628492791731439,0.07081166145675902,0.01640920590036615,0.01586129182970375,0.02121961928770982,pop
pop.94.3,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1643257419642359,0.13990118258089662,0.13018969528677587,0.17296967508054306,0.08548077754657965,0.046634715321308653,0.02104404536722464,0.14509776395482615,0.06347132098328162,0.007279604132780658,0.02360547778154725,0,pop
pop.94.4,0.06666666666666667,0,0,0,0.06666666666666667,0,0.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2074686932916463,0.09932300987671804,0.09942025221010689,0.09081471326664772,0.07396700095819797,0.07902716291582461,0.0347039964696797,0.15883665442480271,0.07466944448178221,0.0381808349423624,0.0326926983168335,0.010895538845397975,pop
pop.94.5,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.1131612838177178,0.10677269932442056,0.09794380398764775,0.10348970185234466,0.0784556242067297,0.06891298319967741,0.05855453660225529,0.13571765040963168,0.1118531938898355,0.05183416819860401,0.056756849204450205,0.01654750530668542,pop
pop.94.6,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.12035515246848363,0.11142580302132125,0.15025463524742633,0.12600190330434616,0.06454078125559012,0.07645492525531669,0.04204745585761729,0.11662402444429948,0.06754361664995498,0.02847019059909801,0.0604137350252649,0.03586777687128114,pop
pop.94.7,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.1428210066224991,0.10561138652905333,0.12439821287206806,0.07086768652254777,0.07227012154710621,0.15955065943714425,0.0756994756636696,0.08652410932781286,0.039253218402876766,0.035549984628081704,0.051973979582421476,0.03548015886471881,pop
pop.94.8,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.08630159942103441,0.1023735184730353,0.15895059388996866,0.09425196330395583,0.05854903354347983,0.06940358629218518,0.06164523744844359,0.12759382863513336,0.1061753500721749,0.06007990328070986,0.030676698154584493,0.04399868748529454,pop
pop.94.9,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.2,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.15256789598631296,0.1234747869569567,0.11236012981123618,0.1018023851668724,0.06734300062953914,0.10975785658229517,0.05435051369937884,0.12754567726631066,0.0808692863566755,0.041001455588195165,0.020668495318478634,0.008258516637748695,pop
pop.95.0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1858611247085669,0.09449689502889688,0.14356721710339088,0.10895691495189297,0.15176788407357553,0.1477247938162338,0.008003471361587397,0.08113494767706472,0.023915768524308302,0.03625283545946114,0.018318147295021507,0,pop
pop.95.1,0,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15654604131124158,0.15882342329683583,0.11907902985068028,0.10771029024934411,0.11492303915113244,0.13585450480777608,0.0353504992810525,0.09772694855461607,0.042088182220058785,0.03189804127726245,0,0,pop
pop.95.2,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0.2,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11305675598957858,0.12713055264661027,0.1695717558178182,0.13265389972021124,0.0785267108456291,0.16882481839724875,0.02858676982840993,0.10307399607022709,0.03563175895237579,0.037304735711354335,0.005638246020536704,0,pop
pop.95.3,0,0.26666666666666666,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.11571303824475798,0.036942561426181825,0.17055483125231824,0.12364504937208076,0.1059309161049663,0.15817770043790816,0.07227334618760287,0.11435921541347031,0.06066590236063913,0.03173983064669985,0.009997608553374634,0,pop
pop.95.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10597883292081423,0.04687927490586129,0.1676414720001282,0.10724438853301166,0.07988713212187382,0.17847733075254307,0.058682437319836564,0.10339197999225644,0.07024223103563439,0.04860815840864703,0.032966762009393386,0,pop
pop.95.5,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1400450325848531,0.12941007840482402,0.21174262398847477,0.10093587065461049,0.09812577156572273,0.12505406124455673,0.05149546684959994,0.08777927792017758,0.024844919678240155,0.012969582529263907,0.01759731457967658,0,pop
pop.95.6,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12033310716315493,0.0822786705406309,0.21319616372277303,0.11618381195675337,0.05299445753931796,0.12441687933827451,0.04752463814353921,0.11798378463823464,0.05428763227513027,0.04709494129294692,0.01789738194103039,0.005808531448213931,pop
pop.95.7,0.06666666666666667,0.2,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.13427697354390877,0.0946946846621805,0.19196655599814433,0.07910746690975434,0.043332181334636975,0.12573230601589336,0.04547667167096627,0.12455355526647699,0.06197076452398465,0.06955502593446156,0.029333814139592268,0,pop
pop.95.8,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.09687096128064988,0.1641609206429084,0.14935525389945997,0.13544823886197987,0.12242242054447465,0.13434666726726974,0.04734156519215872,0.07948027733530778,0.04399315856595054,0.010079104655493382,0.016501431754347103,0,pop
pop.95.9,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.12412300511186879,0.11283485742789419,0.15931156893224252,0.12291493506733814,0.03890230523075051,0.15494954254482002,0.07960678530919744,0.1171269737704274,0.04189061536745502,0.028649587004797552,0.019689824233208357,0,pop
reggae.2.0,0.2,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.14014878205341716,0.19819297246014875,0.1846880355845934,0.12577973259026437,0.07645523861392363,0.07182833163089991,0.03989627365012489,0.04480939212131173,0.04483452181805895,0.041776949557449636,0.024223809682058707,0.007365960237748924,reggae
reggae.2.1,0.06666666666666667,0.06666666666666667,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.1352580623193067,0.17249647498283185,0.16530766268495167,0.0974278666380668,0.04949093546881138,0.10644145811202252,0.07625894155665679,0.10051950180967932,0.06283400061173536,0.012107247548454752,0.014751209260474482,0.007106639007008383,reggae
reggae.2.2,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.11061377996888447,0.1555469129816747,0.14112687552583233,0.09792548907097501,0.07512440764082881,0.162294404934219,0.07575344182025645,0.10316779630423184,0.04378121334913452,0.028487317328796103,0.006178361075166795,0,reggae
reggae.2.3,0.2,0.06666666666666667,0,0,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.09938374903169367,0.13181100105393542,0.1905092171746982,0.18180384476499079,0.0813728964527171,0.12217282326552316,0.0718837837848237,0.053175858477145975,0.056588879680622206,0.011297946313849758,0,0,reggae
reggae.2.4,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15176077750674125,0.18966208246505645,0.09008006591108565,0.10078521718899766,0.10599267592740981,0.1212395860433859,0.07996722354774759,0.0839586666971784,0.04946861085046208,0.02708509386193521,0,0,reggae
reggae.2.5,0.13333333333333333,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.09465435485689962,0.1325882180117319,0.12196181121808589,0.15508214263918216,0.11428879377590909,0.12598585038130447,0.08505931651924319,0.07730864053797668,0.055092170893033206,0.01764997402765107,0.013685766078414024,0.006642961060568651,reggae
reggae.2.6,0.3333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1507954127063979,0.22975356306206274,0.11369226958991964,0.12316090620358196,0.09493776131376921,0.11186787056145209,0.08539881337002839,0.04570201946101114,0.02015150679471602,0.015787348449911445,0.008752528487149492,0,reggae
reggae.2.7,0.2,0.13333333333333333,0,0,0.13333333333333333,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10935959065354434,0.16519518686673504,0.1942911041776074,0.14593786078509585,0.06496030989766308,0.10586491617657344,0.08467235611887855,0.062223570904909625,0.051971591163105485,0.015523513255887262,0,0,reggae
reggae.2.8,0.2,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.10725438890861164,0.12334317506427069,0.15929174700186094,0.15674035401400466,0.08808145623406446,0.1457358910595967,0.10441075611747962,0.05110900280798943,0.05602358143098987,0.008009647361132053,0,0,reggae
reggae.2.9,0.13333333333333333,0.06666666666666667,0,0,0.2,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13019633374658424,0.12337297780174454,0.15608284143532053,0.1454042529528809,0.097022763960362,0.143989706128586,0.09041573577959039,0.05402311013781226,0.028368266452127186,0.014770236905486588,0.016353774699505358,0,reggae
reggae.3.0,0.2,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.23374702178530427,0.09659925990240716,0.10819901808492934,0.1626888357938744,0.05846562173921872,0.12421556179795991,0.03561185211859624,0.02398590901016894,0.08983986102157876,0.030242602113517633,0.03640445663244469,0,reggae
reggae.3.1,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.19871119474926863,0.1025120950875298,0.054718517462102156,0.17709653052629534,0.16305557865297557,0.1470994895076326,0.03387636170137487,0.016791086590722086,0.08054291981657298,0.015853616052115882,0.009742609853410094,0,reggae
reggae.3.2,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.1818145180897597,0.15145891825960095,0.11552295118598825,0.1257629440154314,0.06821490240191432,0.12724871657634154,0.02247111744060915,0.038459119889839875,0.07943004453946217,0.02092458506127816,0.06869218253977452,0,reggae
reggae.3.3,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.11010658523806388,0.1514401068312516,0.14076196318468714,0.115763916698897,0.10721798066204989,0.12100190480460779,0.052116362502076116,0.0734870126515027,0.08813092331438697,0.018952800213646585,0.02102044389883025,0,reggae
