filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00094.0.wav,66149,0.4597387909889221,0.0720669850707054,0.0888129621744155,0.0001888875558506,2346.00468336474,99195.68802457274,2121.8013295617307,60315.08518430148,4666.576397235577,517991.5692892299,0.1372445913461538,0.0003812555730695,-4.1028620216820855e-06,0.0042033744975924,-0.0004438747419044,0.0012855035020038,161.4990234375,-99.54645538330078,534.9338989257812,102.96493530273438,298.4327392578125,-32.24473571777344,186.7078399658203,65.0955581665039,56.016883850097656,-22.58304214477539,37.18859100341797,12.562173843383787,43.30796051025391,-19.334491729736328,34.78997039794922,22.952741622924805,54.493465423583984,-7.4961442947387695,55.03591537475586,21.61005401611328,36.39965438842773,-13.966773986816406,29.45751571655273,13.37735652923584,32.301719665527344,-14.42762565612793,22.249418258666992,8.983731269836426,18.78971099853516,-11.286700248718262,23.688060760498047,4.034825801849365,37.91354751586914,-6.323189735412598,37.77723693847656,6.629721641540527,47.12224960327149,-8.5481538772583,49.95107650756836,3.6971940994262695,30.09222221374512,metal
metal.00094.1.wav,66149,0.4771916270256042,0.0713277757167816,0.0900076478719711,0.0001478632038924,2469.4039663799117,104351.8129262396,2201.47656133438,42394.69599619509,4902.861891526442,461259.2632519776,0.1427095853365384,0.0006541574495078,-3.790274831771967e-06,0.0041794748976826,-0.0004600120300892,0.0014098092215135,80.74951171875,-93.63679504394533,586.1981811523438,97.43182373046876,254.03292846679688,-30.548906326293945,103.55519104003906,64.57508850097656,54.53988265991211,-24.45335960388184,29.64583778381348,15.563179969787598,47.28783798217773,-21.67721176147461,49.06966781616211,23.145456314086918,52.02911758422852,-11.18247127532959,45.88212203979492,22.680561065673828,28.0030460357666,-14.61276626586914,21.4892635345459,12.576534271240234,28.78875160217285,-17.536510467529297,25.573257446289062,6.962003231048584,34.49699401855469,-15.097532272338867,16.708280563354492,4.058498382568359,14.033214569091797,-9.29379653930664,33.924991607666016,4.428861618041992,33.56020736694336,-9.77306079864502,38.44503784179688,4.039570331573486,35.504634857177734,metal
metal.00094.2.wav,66149,0.3437632918357849,0.0938864648342132,0.074134312570095,0.0007394784479402,3050.295337653391,708516.4596095047,2229.008131595917,63453.72409188675,5625.218036358173,1001835.5312181296,0.184600360576923,0.0053078018843069,-0.000148357314174,0.0016205033753067,-0.0003290606546215,0.0024641326162964,161.4990234375,-142.5948944091797,3496.18017578125,68.22203826904297,924.0548095703124,-40.95502853393555,752.7200927734375,33.535064697265625,525.0965576171875,-36.84413909912109,234.40223693847656,30.861677169799805,184.25778198242188,-27.471492767333984,234.33816528320312,16.89463233947754,144.77223205566406,-14.908970832824709,96.3175811767578,13.385817527770996,97.1500473022461,-19.66057777404785,116.96574401855467,5.0790557861328125,101.83512878417967,-13.3837890625,86.5146713256836,11.873112678527832,186.67323303222656,3.2831790447235107,271.0713806152344,15.956345558166504,142.64410400390625,-2.295746326446533,158.98434448242188,6.753740787506104,110.26361846923828,-8.991711616516113,48.33340835571289,1.8986157178878784,58.53565216064453,metal
metal.00094.3.wav,66149,0.3420069813728332,0.099945031106472,0.0741090103983879,0.0008280311594717,2952.6830740029545,575468.926180366,2257.33975918929,77742.44108827948,5623.561636117788,1019082.3262016096,0.1723257211538461,0.0047282424904185,-0.0001811955880839,0.0020870713051408,-0.000288150680717,0.0020612070802599,103.359375,-153.05104064941406,3574.480712890625,74.13501739501953,880.0244140625,-37.32021331787109,533.4058227539062,29.135404586791992,704.953857421875,-41.1573600769043,264.9736328125,28.794666290283203,141.75111389160156,-28.28284454345703,240.97789001464844,15.951526641845703,87.35995483398438,-17.070714950561523,73.94445037841797,10.683843612670898,151.98709106445312,-13.969507217407228,178.75128173828125,7.59038496017456,70.51595306396484,-7.742580890655518,164.63623046875,10.495926856994627,162.15792846679688,1.3981908559799194,250.27532958984372,16.45493507385254,133.9306182861328,0.6015216708183289,213.80258178710935,5.589519023895264,181.99560546875,-11.802984237670898,114.86236572265624,0.8396570086479187,63.43181991577149,metal
metal.00094.4.wav,66149,0.337507039308548,0.0939662754535675,0.0700156018137931,0.0005861073732376,2846.142685494913,813978.5435920173,2155.246346144388,71924.04180309612,5342.884615384615,1267161.252196583,0.1758037860576923,0.0063864849587163,-0.000101301302493,0.0018955572741106,-0.0004251065256539,0.00174612167757,151.99908088235293,-159.7479248046875,4138.9912109375,78.93065643310547,1410.6014404296875,-41.09187316894531,555.2034912109375,37.06082534790039,512.029541015625,-37.7370491027832,312.4318542480469,28.666810989379883,233.40036010742188,-27.74358940124512,162.247802734375,17.38949966430664,116.0824203491211,-10.08798122406006,96.7571258544922,9.891363143920898,138.38427734375,-17.494373321533203,70.92008972167969,14.65601921081543,116.90430450439452,-9.191051483154297,287.88720703125,13.666417121887209,154.00186157226562,3.926868915557861,300.23046875,14.961464881896973,157.5830535888672,-3.014602899551392,210.9952392578125,3.1337661743164062,119.29493713378906,-13.26321506500244,73.7756576538086,-1.948286056518555,85.0771484375,metal
metal.00094.5.wav,66149,0.3946395218372345,0.0846375077962875,0.0825493335723877,0.0006185086094774,2936.272346946083,691917.0774085688,2246.810677990448,69569.1783860247,5580.081129807692,1161560.0981805453,0.185986328125,0.0079373390857989,-0.0001083049064618,0.0026533363852649,-0.0003402429574634,0.002105732448399,143.5546875,-119.59361267089844,2177.335205078125,75.79026794433594,1341.4166259765625,-36.89805603027344,489.3322143554688,42.06500625610352,417.2331848144531,-33.20328521728516,90.3492202758789,26.414329528808597,113.6051254272461,-31.94478988647461,147.06532287597656,11.853240966796877,83.50450897216797,-15.600967407226562,140.972412109375,15.615140914916992,86.0005111694336,-16.898475646972656,51.6734733581543,9.674066543579102,68.55669403076172,-13.448028564453123,88.72578430175781,14.272780418395996,154.57015991210938,-0.4648577868938446,235.54266357421875,9.178985595703123,91.9931182861328,-5.855839729309082,115.33914184570312,4.514651298522949,132.65695190429688,-12.714001655578612,105.42474365234376,1.992334246635437,91.1039581298828,metal
metal.00094.6.wav,66149,0.4068280458450317,0.0750947296619415,0.1060271710157394,0.0002175239205826,2687.778556592619,370440.0335917268,2322.1869714804684,109326.39393891176,5416.925706129808,1226045.340721565,0.1559983473557692,0.0023504045729101,4.969734436599538e-05,0.0047247614711523,-0.0004389709793031,0.0027260035276412,103.359375,-72.4371566772461,620.6364135742188,93.58201599121094,574.99609375,-25.841556549072266,302.8716735839844,54.6876220703125,117.9899673461914,-21.837905883789062,51.00232696533203,19.101709365844727,46.19919204711914,-24.992719650268555,38.3951416015625,25.193309783935547,57.64388656616211,-12.95054817199707,43.298370361328125,21.91349601745605,41.2028694152832,-15.220806121826172,28.57690048217773,11.13877296447754,44.60769271850586,-15.797160148620604,28.57451057434082,10.15529441833496,39.9072265625,-7.579325199127197,48.41462326049805,10.476116180419922,39.35128784179688,-7.7851481437683105,39.90281677246094,4.12907075881958,50.74112319946289,-14.852105140686035,30.051820755004883,4.131898880004883,43.06344223022461,metal
metal.00094.7.wav,66149,0.4392454624176025,0.0766818523406982,0.1083831042051315,0.0002334883320145,2543.543177461277,168834.72252976242,2246.652215397485,52320.76066181458,5171.695650540865,675748.9719272718,0.1443434495192307,0.0011027460267557,-8.012917533051223e-06,0.0054795606993138,-0.0004994165501557,0.0024723834358155,161.4990234375,-69.67385864257812,496.41644287109375,98.00010681152344,270.7898254394531,-30.430761337280277,124.6121063232422,54.6294174194336,52.6412353515625,-24.856666564941406,37.50460815429688,21.073881149291992,69.28673553466797,-24.59516906738281,61.42550277709961,25.68242073059082,38.07470703125,-11.336533546447754,51.204288482666016,22.69681930541992,28.222244262695312,-13.75351905822754,22.13726043701172,8.415966987609863,51.70889663696289,-17.11272621154785,21.195959091186523,9.824162483215332,48.77701187133789,-6.795924186706543,52.469085693359375,9.39139461517334,25.468555450439453,-8.477212905883789,54.27100372314453,4.903677463531494,53.18061447143555,-13.619501113891602,22.50672149658203,5.649623870849609,36.322715759277344,metal
metal.00094.8.wav,66149,0.4490562379360199,0.0690021142363548,0.1059052422642707,0.0001987667637877,2669.319979991562,224314.92053411863,2330.0933969781377,83937.04041355327,5429.348707932692,976109.9640132406,0.1540226862980769,0.0011701033806659,6.516028224723414e-05,0.0046244938857853,-0.0005198167054913,0.0027827175799757,103.359375,-63.69945907592773,362.5801696777344,95.40680694580078,307.80828857421875,-28.37537002563477,270.0364685058594,48.82456207275391,118.57636260986328,-25.848800659179688,86.79633331298828,22.009424209594727,66.83515930175781,-21.76676750183105,64.64661407470703,26.166263580322266,41.5095100402832,-12.738072395324709,56.76510620117188,22.492807388305664,43.52131271362305,-14.825700759887695,30.601791381835938,12.23948860168457,35.34547805786133,-15.717432022094728,28.066801071166992,9.694793701171877,23.737668991088867,-8.77048110961914,37.90721893310547,8.223647117614746,28.16810417175293,-8.548571586608887,31.566200256347656,5.443230628967285,34.76724624633789,-12.062321662902832,23.00313377380371,6.258758068084717,37.18763732910156,metal
metal.00094.9.wav,66149,0.4246918559074402,0.0733934342861175,0.1056634709239006,0.0002909888571593,2528.5245562593464,154105.45947360582,2234.3421129755475,45962.940703762135,5099.393780048077,596694.2749953129,0.141240985576923,0.0012862886056392,2.3099852114683017e-05,0.0049774902872741,-0.0005630375817418,0.0026033911854028,107.666015625,-73.59186553955078,654.6507568359375,97.07762145996094,261.4227905273437,-30.822341918945312,97.2544937133789,58.64305114746094,72.22319793701172,-22.654905319213867,34.26898193359375,21.866531372070312,68.1971206665039,-23.983448028564453,46.94977569580078,22.462799072265625,36.682987213134766,-9.52943992614746,75.03890228271484,24.08059310913086,28.87150764465332,-13.54414176940918,48.35703659057617,10.80935001373291,29.823930740356445,-16.719829559326172,33.444236755371094,8.980639457702637,23.862274169921875,-7.8925461769104,48.20127868652344,8.416772842407227,32.10093307495117,-7.4760422706604,31.250608444213867,4.367525577545166,28.537372589111328,-13.223712921142578,33.48579406738281,4.943005561828613,26.275360107421875,metal
pop.00000.0.wav,66149,0.292898416519165,0.0879756659269332,0.1521554887294769,0.0036587114445865,3631.020932527261,901365.5895197622,3697.202026014546,121601.14155560876,8715.56396484375,2386157.7251989106,0.1132399338942307,0.0059625370121566,-1.5788333485033943e-06,0.0154856769368052,-0.0002290380070917,0.0064388760365545,66.25600961538461,-134.2828369140625,4209.5009765625,53.72433471679688,290.5419616699219,33.782188415527344,262.8982238769531,18.013164520263672,566.2011108398438,21.760448455810547,106.6890640258789,-1.558262825012207,228.9159393310547,13.050002098083496,171.7255859375,-15.464820861816406,187.2855529785156,5.322456359863281,145.2244873046875,-0.2288588285446167,250.78721618652344,-7.011022090911865,104.008544921875,-5.929764270782471,55.62326431274414,-9.312772750854492,68.45988464355469,-3.1464285850524902,61.929988861083984,-1.637022614479065,75.31137084960938,-0.0351238548755645,133.49386596679688,4.099292755126953,109.156982421875,4.791268348693848,199.41424560546875,12.65632438659668,152.0553436279297,3.534022569656372,128.337646484375,pop
pop.00000.1.wav,66149,0.4319614768028259,0.0980231463909149,0.1447927057743072,0.0077599212527275,3793.2875370044894,1061959.521409168,3523.5791223905294,86395.62089354324,8502.799353966346,1276981.4212281324,0.164629657451923,0.0122830016937481,-8.222295946325175e-06,0.0122321313247084,3.1105846574064344e-05,0.0096692014485597,89.10290948275862,-121.635009765625,2029.405517578125,47.29135894775391,550.1698608398438,33.28863525390625,209.4786376953125,18.82297134399414,288.3428955078125,13.84167194366455,285.8407592773437,3.605857610702514,165.69834899902344,8.757962226867676,138.02633666992188,-0.3246283829212188,174.32852172851562,7.000811100006104,91.9059829711914,1.064050555229187,108.7035140991211,-3.942505836486816,136.03236389160156,-2.4037482738494877,69.12295532226562,-2.816258430480957,49.73849487304688,-4.663886070251465,37.0543327331543,-4.098003387451172,42.71742248535156,8.965065002441406,88.3432388305664,4.242456912994385,64.9835433959961,12.871585845947266,87.96034240722656,12.184389114379885,118.83228302001952,-3.045620441436768,54.46685409545898,pop
pop.00000.2.wav,66149,0.3189449310302734,0.084202155470848,0.1677150726318359,0.0056128134019672,3832.6679453248025,2181709.052612012,3407.293904587796,200138.10875860264,8120.005258413462,4199076.945532144,0.1643479567307692,0.0245380357031286,0.0003612994041759,0.0213287118822336,-3.6798308428842574e-05,0.0056825969368219,89.10290948275862,-111.07023620605467,2651.205322265625,42.059757232666016,1223.125244140625,30.906496047973636,301.7929077148437,25.453174591064453,337.4705810546875,20.382631301879883,155.0697479248047,-0.314161092042923,172.57464599609375,8.030099868774414,189.2194061279297,-4.182137489318848,163.45205688476562,10.529077529907228,173.81396484375,-5.14161491394043,135.59439086914062,-5.797989845275879,120.62264251708984,2.067333459854126,91.96640014648438,-9.141496658325195,97.4603271484375,-3.4622879028320312,49.670501708984375,-3.537259578704834,57.80932235717773,0.8785419464111328,91.00881958007812,5.075026988983154,102.3889389038086,3.916468143463135,70.29815673828125,10.15302276611328,75.52233123779297,10.706548690795898,74.06888580322266,pop
pop.00000.3.wav,66149,0.4387530982494354,0.100610576570034,0.1649725884199142,0.0076452055945992,2789.6352164138125,1183196.7193118627,3041.1690569042944,427472.3050679191,6584.273775540865,6096445.978697553,0.0898362379807692,0.0035082413035736,-3.1291831419366645e-06,0.0205469392240047,9.469050564803184e-05,0.0069509739987552,129.19921875,-135.6282196044922,6373.248046875,65.35404205322266,975.9816284179688,19.823699951171875,406.7080383300781,39.00489807128906,302.0910949707031,27.56423568725586,88.03377532958984,9.79851245880127,94.09513092041016,14.905449867248535,95.9007797241211,6.161612510681152,100.05667877197266,10.072686195373535,100.81993103027344,-5.60623025894165,130.5774383544922,-5.3164381980896,92.46017456054688,5.902594566345215,33.77436447143555,-2.015829086303711,52.48762893676758,-1.6359827518463137,38.348243713378906,-3.116656541824341,24.296253204345703,3.571849822998047,52.12808609008789,2.6954457759857178,43.980934143066406,5.094339847564697,32.7176628112793,7.973656177520752,52.5538330078125,3.952988386154175,72.48462677001953,pop
pop.00000.4.wav,66149,0.4442693591117859,0.0903608351945877,0.1582411229610443,0.0074551994912326,3712.34161409312,1633514.4027180895,3391.7612397771577,168455.42465704636,8024.762244591346,2577677.243861362,0.163213641826923,0.0209350056055734,-1.716530096018687e-05,0.0170960016548633,-0.0002521734859328,0.0080434484407305,135.99917763157896,-118.1290512084961,4679.55029296875,44.04920196533203,848.569580078125,28.37698173522949,357.72637939453125,27.52215576171875,284.7170104980469,22.27981948852539,119.72126770019533,7.8671488761901855,171.17689514160156,14.671561241149902,149.0677032470703,4.357021331787109,126.17691040039062,11.85343074798584,141.69091796875,-0.9345523715019226,81.6715316772461,-1.2229856252670288,133.00814819335938,1.971546530723572,69.19132995605469,-5.320329189300537,56.03993225097656,-2.8126649856567383,55.44680404663086,-3.9581007957458496,51.11623764038086,2.88254714012146,69.37290954589844,1.4398446083068848,57.95463562011719,6.58302116394043,86.16819763183594,8.23475456237793,107.8914031982422,6.736862182617188,104.1021728515625,pop
