Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
pop.63.8,0.13333333333333333,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11295587449578608,0.22830039832032833,0.1784949651379946,0.1858092458194215,0.11407235133327666,0.10766177472507438,0.07270539016811844,pop
pop.63.9,0.2,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.11718437194913592,0.21617537673427534,0.20201040308188228,0.1526828357046242,0.12931344993716287,0.1346145727464352,0.04801898984648416,pop
pop.78.0,0.2,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.14159286751446667,0.21106588167954907,0.17288953133617538,0.14978695929774102,0.12468091896497553,0.12862473324868212,0.07135910795841015,pop
pop.78.1,0.2,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.11470191534112467,0.19024442779153233,0.15926606757056222,0.12579250607646547,0.15229851443475126,0.17498663340324827,0.08270993538231579,pop
pop.78.2,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.08119328014557547,0.21274851520972154,0.1354069687073458,0.18252747290065494,0.14851121428830663,0.14660926559362392,0.09300328315477173,pop
pop.78.3,0.26666666666666666,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.10388918595379523,0.16899449166435773,0.15910609756968644,0.1308631895634103,0.14849165015893678,0.17712230102524887,0.11153308406456458,pop
pop.78.4,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.07257373971241872,0.17826938295698794,0.17804828622923347,0.20122374058664894,0.17151520584619986,0.16268049793481307,0.03568914673369805,pop
pop.78.5,0.26666666666666666,0.26666666666666666,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.14200087673663994,0.16922151368724384,0.1554358545701103,0.13492903542364984,0.18307508677013104,0.16463310330836517,0.05070452950385984,pop
pop.78.6,0.06666666666666667,0.2,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.0863185390662965,0.16249231675520215,0.18109826768527343,0.18103244436141785,0.1162111291373472,0.17359002237482096,0.09925728061964187,pop
pop.78.7,0.39999999999999997,0.2,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.08418023474528977,0.1358869394631046,0.10932522555099011,0.11621208090063831,0.12939098637946167,0.27767014944223706,0.14733438351827852,pop
pop.78.8,0.06666666666666667,0.2,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.11606266246169764,0.22122337148233268,0.07778407067675952,0.13909401030208893,0.14339405202379465,0.1731590498318958,0.1292827832214308,pop
pop.78.9,0.13333333333333333,0.2,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.10731753423540412,0.18073684395169054,0.16795732888192397,0.15196486719115962,0.11704989477147684,0.17833127726668788,0.09664225370165705,pop
pop.94.0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.212309760504225,0.1471657679528671,0.16153329416572298,0.11474890478009377,0.151165213747618,0.1758781846344761,0.03719887421499703,pop
pop.94.1,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0.21869801337208397,0.12094791201994816,0.19056448409163512,0.12398573527604567,0.11094099788834472,0.21176647871423424,0.023096378637708127,pop
pop.94.2,0.06666666666666667,0,0.13333333333333333,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.18310548793284093,0.10615767095943537,0.16270274827588532,0.13891576761085217,0.15478678720698347,0.23346081602298355,0.020870721991019178,pop
pop.94.3,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.1643257419642359,0.13990118258089662,0.1537951730683231,0.18024927921332373,0.14895209852986127,0.1917324792761348,0.02104404536722464,pop
pop.94.4,0.06666666666666667,0.06666666666666667,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.2074686932916463,0.110218548722116,0.13211295052694041,0.1289955482090101,0.1486364454399802,0.23786381734062736,0.0347039964696797,pop
pop.94.5,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.1131612838177178,0.12332020463110598,0.15470065319209797,0.15532387005094864,0.19030881809656522,0.20463063360930905,0.05855453660225529,pop
pop.94.6,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.12035515246848363,0.1472935798926024,0.21066837027269125,0.15447209390344413,0.13208439790554513,0.19307894969961617,0.04204745585761729,pop
pop.94.7,0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0.1428210066224991,0.1410915453937721,0.17637219245448954,0.10641767115062947,0.11152333994998298,0.2460747687649571,0.0756994756636696,pop
pop.94.8,0,0,0.13333333333333333,0,0,0.06666666666666667,0.2,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.08630159942103441,0.14637220595832984,0.18962729204455314,0.1543318665846657,0.16472438361565475,0.19699741492731856,0.06164523744844359,pop
pop.94.9,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.2,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.15256789598631296,0.1317333035947054,0.1330286251297148,0.14280384075506758,0.14821228698621466,0.23730353384860584,0.05435051369937884,pop
pop.95.0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.1858611247085669,0.09449689502889688,0.1618853643984124,0.14520975041135412,0.17568365259788385,0.2288597414932985,0.008003471361587397,pop
pop.95.1,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.15654604131124158,0.15882342329683583,0.11907902985068028,0.13960833152660657,0.15701122137119125,0.23358145336239217,0.0353504992810525,pop
pop.95.2,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.2,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.11305675598957858,0.12713055264661027,0.1752100018383549,0.16995863543156559,0.11415846979800488,0.2718988144674758,0.02858676982840993,pop
pop.95.3,0,0.26666666666666666,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0.11571303824475798,0.036942561426181825,0.18055243980569288,0.15538488001878062,0.16659681846560542,0.2725369158513784,0.07227334618760287,pop
pop.95.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.10597883292081423,0.04687927490586129,0.2006082340095216,0.15585254694165868,0.15012936315750822,0.2818693107447995,0.058682437319836564,pop
pop.95.5,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.1400450325848531,0.12941007840482402,0.22933993856815132,0.11390545318387438,0.1229706912439629,0.21283333916473432,0.05149546684959994,pop
pop.95.6,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.12033310716315493,0.08808720198884483,0.2310935456638034,0.16327875324970026,0.10728208981444823,0.24240066397650917,0.04752463814353921,pop
pop.95.7,0.06666666666666667,0.2,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0.13427697354390877,0.0946946846621805,0.2213003701377366,0.14866249284421593,0.10530294585862161,0.25028586128237035,0.04547667167096627,pop
pop.95.8,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.09687096128064988,0.1641609206429084,0.16585668565380704,0.14552734351747326,0.16641557911042518,0.21382694460257748,0.04734156519215872,pop
pop.95.9,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.12412300511186879,0.11283485742789419,0.17900139316545088,0.1515645220721357,0.08079292059820553,0.27207651631524743,0.07960678530919744,pop
reggae.2.0,0.2,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.14014878205341716,0.20555893269789768,0.20891184526665207,0.167556682147714,0.12128976043198256,0.11663772375221164,0.03989627365012489,reggae
reggae.2.1,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.1352580623193067,0.17960311398984025,0.18005887194542616,0.10953511418652155,0.11232493608054672,0.20696095992170185,0.07625894155665679,reggae
reggae.2.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.11061377996888447,0.1555469129816747,0.14730523660099915,0.1264128063997711,0.11890562098996332,0.2654622012384509,0.07575344182025645,reggae
reggae.2.3,0.2,0.06666666666666667,0.06666666666666667,0,0.26666666666666666,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.09938374903169367,0.13181100105393542,0.1905092171746982,0.19310179107884054,0.13796177613333932,0.17534868174266918,0.0718837837848237,reggae
reggae.2.4,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15176077750674125,0.18966208246505645,0.09008006591108565,0.12787031105093286,0.15546128677787188,0.2051982527405643,0.07996722354774759,reggae
reggae.2.5,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0.09465435485689962,0.13923117907230056,0.1356475772964999,0.17273211666683325,0.16938096466894229,0.2032944909192812,0.08505931651924319,reggae
reggae.2.6,0.3333333333333333,0,0.2,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1507954127063979,0.22975356306206274,0.12244479807706912,0.1389482546534934,0.11508926810848523,0.15756989002246322,0.08539881337002839,reggae
reggae.2.7,0.2,0.13333333333333333,0.06666666666666667,0,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.10935959065354434,0.16519518686673504,0.1942911041776074,0.16146137404098312,0.11693190106076856,0.16808848708148305,0.08467235611887855,reggae
reggae.2.8,0.2,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.10725438890861164,0.12334317506427069,0.15929174700186094,0.1647500013751367,0.14410503766505436,0.1968448938675861,0.10441075611747962,reggae
reggae.2.9,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.39999999999999997,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13019633374658424,0.12337297780174454,0.17243661613482592,0.16017448985836746,0.1253910304124892,0.19801281626639827,0.09041573577959039,reggae
reggae.3.0,0.2,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.23374702178530427,0.09659925990240716,0.144603474717374,0.19293143790739203,0.14830548276079747,0.14820147080812884,0.03561185211859624,reggae
reggae.3.1,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.19871119474926863,0.1025120950875298,0.06446112731551225,0.19295014657841122,0.2435984984695486,0.16389057609835467,0.03387636170137487,reggae
reggae.3.2,0,0,0.13333333333333333,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.1818145180897597,0.15145891825960095,0.18421513372576276,0.14668752907670957,0.14764494694137648,0.1657078364661814,0.02247111744060915,reggae
reggae.3.3,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.11010658523806388,0.1514401068312516,0.1617824070835174,0.13471671691254355,0.19534890397643687,0.1944889174561105,0.052116362502076116,reggae
reggae.3.4,0.13333333333333333,0,0.13333333333333333,0.13333333333333333,0,0,0.2,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13866253275657878,0.15678275649242995,0.11386221160693842,0.20656378672975595,0.16498902303410196,0.16432166532950063,0.05481802405069428,reggae
reggae.3.5,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.10595748330889995,0.08722297253779172,0.19151500947830072,0.1668348936717242,0.19320289124225812,0.19509700476411593,0.06016974499690935,reggae
reggae.3.6,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.05792264550280414,0.06935145747930016,0.146571634033171,0.17771795348324015,0.2258045418846623,0.28409384097149354,0.03853792664532866,reggae
reggae.3.7,0.3333333333333333,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10918315058732021,0.149684867644535,0.14338627258698286,0.18040528513537266,0.14397975917417913,0.19045547207920843,0.0829051927924017,reggae
reggae.3.8,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.08407294708441616,0.12436159496469575,0.23299515544608634,0.15119643457225454,0.13726521868956176,0.2168444871424403,0.053264162100545145,reggae
